mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US4064326-2	2691	d6om0801s599z6ulef4htu320	4064326.0	fl:da_ln:cahen-1	1noavjc7q5k9gy5kgsdhga651	David Ferdinand	Cahen	2.0	False	False	1noavjc7q5k9gy5kgsdhga651	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	David Ferdinand Cahen	0	1	1	A
US4205952-0	2704	3x4j83e6nndz5a4lejdlmjsks	4205952.0	fl:mi_ln:cais-1	n8un93x0cvtejluqwo5kfm6pl	Michael	Cais	0.0	False	False	n8un93x0cvtejluqwo5kfm6pl	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Michael Cais	1	0	0	A
US5227895-0	2717	qkrymps9v57cpg4s6c9jy7hpp	5227895.0	fl:ep_ln:carlebach-1	x6lyw3rt1xddyly70vlc64red	Ephraim A.	Carlebach	0.0	False	False	x6lyw3rt1xddyly70vlc64red	cc6e4dae-cb90-11eb-9615-121df0c29c1e	Ra'anana		IL	32.1802|34.8508	Ephraim A. Carlebach	0	2	1	A
US3983370-0	2756	jnbowx9a6iemxtsr4ghvgzxvs	3983370.0	fl:am_ln:caspi-1	fm253tyzkqchhjh0ymo73pdxi	Amiram	Caspi	0.0	False	False	fm253tyzkqchhjh0ymo73pdxi	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Amiram Caspi	0	1	1	A
US5255058-1	2784	p1n74tgvnuxtlmqnxqtt50mhu	5255058.0	fl:ud_ln:chatow-1	ik0h8o4099a6p5mf9ygvvz5ib	Udi	Chatow	1.0	False	False	ik0h8o4099a6p5mf9ygvvz5ib	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Udi Chatow	0	1	1	A
US4422312-0	2817	bg0wfai55t7imr6jgdiiapdpm	4422312.0	fl:is_ln:chermoni-1	ypgwg6dqjclellg42wjfqi4h7	Israel	Chermoni	0.0	False	False	ypgwg6dqjclellg42wjfqi4h7	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Israel Chermoni	0	1	1	A
US4884131-0	2835	aojiw21xdloiy337ponz6f5y8	4884131.0	fl:da_ln:chevion-1	1g95gydvwvlz7wnm357iw604m	Dan S.	Chevion	0.0	False	False	1g95gydvwvlz7wnm357iw604m	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan S. Chevion	0	2	1	A
US4886211-0	2910	4yqlh05xv61v4lcfz8tmqyexn	4886211.0	fl:am_ln:cohen-12	95a69qbc51eiag44cftwvxgcn	Amir	Cohen	0.0	False	False	95a69qbc51eiag44cftwvxgcn	77179e87-cb8f-11eb-9615-121df0c29c1e	Yuvalium		IL		Amir Cohen	1	0	0	A
US4369777-2	3028	n9qdzgt6uk7om9bfgsjh8s0jw	4369777.0	fl:ir_ln:cohen-1	syvqcg5iqy5x3ii41ih6c14or	Irun R.	Cohen	2.0	False	False	syvqcg5iqy5x3ii41ih6c14or	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Irun R. Cohen	1	2	1	A
US4089899-1	3076	irou2b66aghcpvz4incde2eoo	4089899.0	fl:li_ln:cohen-5	u1fdu0ojqn18w42n5j6ph3xvr	Liuba	Cohen	1.0	False	False	u1fdu0ojqn18w42n5j6ph3xvr	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		IL	32.8433|35.0998	Liuba Cohen	0	1	1	A
US5864714-1	3126	zkx88hkv5br5dh6j8ka5zmd3d	5864714.0	fl:ro_ln:cohen-25	vbpw8zqtz0z0r5n2ahw75h9m9	Ron	Cohen	1.0	False	False	vbpw8zqtz0z0r5n2ahw75h9m9	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Ron Cohen	1	0	0	A
US5931553-0	3133	vwthx8gmx7rfyhpn6yz48pgfo	5931553.0	fl:ro_ln:cohen-37	53f26r386jlo9glywvo4g7h66	Roni	Cohen	0.0	False	False	53f26r386jlo9glywvo4g7h66	fc007f02-cb8f-11eb-9615-121df0c29c1e	Atarot		IL	32.0236|34.9119	Roni Cohen	0	1	1	A
US5063275-1	3293	a4de0oofusplga5zkri79gmpr	5063275.0	fl:le_ln:coleman-4	tzm98wu7207eh84fhdkolckzg	Lewis	Coleman	1.0	False	False	tzm98wu7207eh84fhdkolckzg	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Lewis Coleman	0	1	1	A
US4045013-0	3307	yvwfn3wstq6bv28egonfnlkw1	4045013.0	fl:th_ln:coster-1	fr39alntg3tw9mk6koq8g7x2t	Theo M. S.	Coster	0.0	False	False	fr39alntg3tw9mk6koq8g7x2t	fcd931ec-cb8f-11eb-9615-121df0c29c1e	Tel Baruch		IL	32.1198|34.8159	Theo M. S. Coster	0	1	1	A
US5699668-0	3311	aq705e4u9g689xdr16xwor8rx	5699668.0	fl:is_ln:cox-1	1yshidxru4qwfgmg6ycu5arub	Isaiah Watas	Cox	0.0	False	False	1yshidxru4qwfgmg6ycu5arub	6edb9721-cb8e-11eb-9615-121df0c29c1e	Eli		ILX	47.2274|-81.4064	Isaiah Watas Cox	0	1	1	A
US4764398-0	3365	0vc80nc8am33kj94b2uvqw3oe	4764398.0	fl:na_ln:croitoru-2	1p6ez4g66ic7r25kldj8ft0rt	Natan	Croitoru	0.0	False	False	1p6ez4g66ic7r25kldj8ft0rt	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Natan Croitoru	0	1	1	A
US5236695-3	3371	jtrhb6a3siohhdkdedz2vv3dp	5236695.0	fl:ro_ln:cyjon-1	rkz0ktuhh3wdy7m96m3a9c1q5	Rosa L.	Cyjon	3.0	False	False	rkz0ktuhh3wdy7m96m3a9c1q5	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rosa L. Cyjon	0	1	1	A
US4693099-0	3376	t1o16rnom2fe13zh1tj7oyl11	4693099.0	fl:jo_ln:cykman-2	ylk5p8lc7y32a40yysozp4x3b	Josef	Cykman	0.0	False	False	ylk5p8lc7y32a40yysozp4x3b	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Josef Cykman	0	1	1	A
US4853479-0	3419	h0lmyay5xan05wq872tme8hyo	4853479.0	fl:ji_ln:dakka-2	4f7p18k2o9g8m8f1wzlmvdg5y	Jihad	Dakka	0.0	False	False	4f7p18k2o9g8m8f1wzlmvdg5y	fa5967cb-cb8f-11eb-9615-121df0c29c1e	Bakka El Garbia		IL	32.9833|35.0983	Jihad Dakka	0	1	1	A
US4596858-2	3433	b6njn0mha27q4uebzmb1sfl5x	4596858.0	fl:pa_ln:dalven-1	qc7arhdubawhuwvvc505jduir	Paul I.	Dalven	2.0	False	False	qc7arhdubawhuwvvc505jduir	ce26b7a0-cb90-11eb-9615-121df0c29c1e	Brooklyn	NY	US	42.4331|-78.7484	Paul I. Dalven	0	1	1	A
US5462739-0	3436	0fgr1dca4mw8gp1i82a1xi1zs	5462739.0	fl:ja_ln:dan-3	8cuabxhcay6tjugtgcmaah83z	Jacov	Dan	0.0	False	False	8cuabxhcay6tjugtgcmaah83z	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		IL	32.1459|34.875	Jacov Dan	0	1	1	A
US4748286-0	3476	ahq2h88nhapuh4tg9xf1aqpvb	4748286.0	fl:st_ln:daren-1	y9r5mx863j1pqlg1tflj98nyf	Stephen L. J.	Daren	0.0	False	False	y9r5mx863j1pqlg1tflj98nyf	f627e661-cb8e-11eb-9615-121df0c29c1e	Ness Ziona		IL	31.9296|34.7991	Stephen L. J. Daren	0	2	1	A
US5445901-2	3537	52p9qr2tih67ojsil07v1ggfp	5445901.0	fl:bo_ln:dechovich-1	732vemq39rqtkh0d2kcrokjxv	Boris	Dechovich	2.0	False	False	732vemq39rqtkh0d2kcrokjxv	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Boris Dechovich	1	1	1	A
US4428938-3	3560	4fefs3yzkkmzo5ifwzx5l40r3	4428938.0	fl:la_ln:denes-1	anvbhi96gna66lg7snyi1ffl1	Laszlo	Denes	3.0	False	False	anvbhi96gna66lg7snyi1ffl1	fb66b0c4-09be-11ec-893a-12de62d610b1	Budapest		HU	47.4814|19.1461	Laszlo Denes	0	1	1	A
US4025844-0	3587	tekvlod6hk9hht84kkqvsv5b0	4025844.0	fl:si_ln:deutscher-1	zae3cqjxge2uxw2rpkb0rcrb2	Siegfried Guy	Deutscher	0.0	False	False	zae3cqjxge2uxw2rpkb0rcrb2	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Siegfried Guy Deutscher	0	1	1	A
US4179517-2	3605	mshu31qs75vu5ovhse8fbarxb	4179517.0	fl:sh_ln:dikstein-1	vjz1k1o9xxg0iw0b8kloj8kfb	Shabtay	Dikstein	2.0	False	False	vjz1k1o9xxg0iw0b8kloj8kfb	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Shabtay Dikstein	0	1	1	A
US4921157-0	3626	yjzwncakgq0mq4pweqb3lsxuj	4921157.0	fl:gi_ln:dishon-1	dvxw7jy6lp3r1b5xyzhs4z851	Giora	Dishon	0.0	False	False	dvxw7jy6lp3r1b5xyzhs4z851	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Giora Dishon	0	1	1	A
US5521623-0	3635	t5rriv09usa60pckk5nas4ibd	5521623.0	fl:ra_ln:dochovna-1	9vnytnbarme1vruazr0db4a3n	Rami Y.	Dochovna	0.0	False	False	9vnytnbarme1vruazr0db4a3n	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Rami Y. Dochovna	0	1	1	A
US4905965-0	3649	pldxwhjqbh6jlz4rbm0rszr1x	4905965.0	fl:mo_ln:dolev-1	orfp8t2n4s335jvmpj0uzpva2	Moshe	Dolev	0.0	False	False	orfp8t2n4s335jvmpj0uzpva2	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Moshe Dolev	1	1	1	A
US4757128-0	3674	kyy68mo4mwuj3w0ls4q43pcmb	4757128.0	fl:ab_ln:domb-3	lhfcrj7b31arybyq1cczfqbyz	Abraham J.	Domb	0.0	False	False	lhfcrj7b31arybyq1cczfqbyz	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Abraham J. Domb	0	2	1	A
US4043978-1	3814	akbdbdrkp2rsbl1z0pzrrgndt	4043978.0	fl:mi_ln:dror-2	caqa7nhupt034wwjsysvh5afb	Michael	Dror	1.0	False	False	caqa7nhupt034wwjsysvh5afb	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Michael Dror	1	0	0	A
US5103090-1	3815	x4ci7e86mry9hvrkidyi2cr77	5103090.0	fl:mi_ln:dror-1	uiqlh5hkost34pb85gg2xrtw6	Michael	Dror	1.0	False	False	uiqlh5hkost34pb85gg2xrtw6	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Michael Dror	1	0	0	A
US3966122-0	3833	40jztqpdxlfocc41lhs3pyrri	3966122.0	fl:mo_ln:drori-1	6dx1nex54d1dli12w5wf470vq	Mordeki	Drori	0.0	False	False	6dx1nex54d1dli12w5wf470vq	519e62f8-cb8e-11eb-9615-121df0c29c1e	Kiron		IL		Mordeki Drori	0	2	1	A
US5438300-1	3985	wkxx1qnczm7ddfc01emdpm5vw	5438300.0	fl:av_ln:efendovich-1	k18vgjhn7xvh40we2mpesjs7e	Avner	Efendovich	1.0	False	False	k18vgjhn7xvh40we2mpesjs7e	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avner Efendovich	1	0	0	A
US4696030-0	4006	o5gyxxqw0dk67puy88s3zkejo	4696030.0	fl:av_ln:egozi-1	hfpxvtks7qm0yzweiztxkwza9	Avihay	Egozi	0.0	False	False	hfpxvtks7qm0yzweiztxkwza9	3fd0385b-cb8e-11eb-9615-121df0c29c1e	Netanya		IL	32.3076|34.8644	Avihay Egozi	0	1	1	A
US5408427-0	4024	jiizlo5snft4dmmzn184vsz0f	5408427.0	jiizlo5snft4dmmzn184vsz0f	820shpo8lc4w06f4soe49d03i	Alick	Einaj	0.0	False	False	820shpo8lc4w06f4soe49d03i	adde906e-cb8f-11eb-9615-121df0c29c1e	Nathanya		IL		Alick Einaj	0	1	1	A
US5038015-0	4027	kwbl46cmtw1m9q7sdoyarj50f	5038015.0	fl:om_ln:einav-3	0in0fzyxz8wkxiziluw2l7cal	Omer	Einav	0.0	False	False	0in0fzyxz8wkxiziluw2l7cal	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Omer Einav	0	1	1	A
US4383179-0	4033	92jw665ft4kaxhmmtimfft42b	4383179.0	fl:yo_ln:eisen-1	1a4p2g8ez40l9luf87lks2l23	Yossi	Eisen	0.0	False	False	1a4p2g8ez40l9luf87lks2l23	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le Zion		IL	31.9752|34.7809	Yossi Eisen	0	2	1	A
US5800812-0	4044	vep3u3rcmiburhe9oyeap9sj2	5800812.0	fl:mi_ln:eisenbachschwartz-1	w3j7uo1p83n0d6hu8m76kc56a	Michal	Eisenbach-Schwartz	0.0	False	False	w3j7uo1p83n0d6hu8m76kc56a	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Michal Eisenbach-Schwartz	0	1	1	A
US5827266-1	4050	5e4b8d1r6u7ncymp62a2t4f5f	5827266.0	fl:ye_ln:eisenberg-1	bg1nnuwaxxsfkilz67oijc6b5	Yeshayahu Shai	Eisenberg	1.0	False	False	bg1nnuwaxxsfkilz67oijc6b5	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Kiryat Tivon		ILX	32.7133|35.1228	Yeshayahu Shai Eisenberg	0	1	1	A
US4983754-0	4053	1w9dqtqb5ri6k205a5snvmy2c	4983754.0	fl:am_ln:eisenstadt-2	crbjsxqk2dsvpfl5zjywdugwx	Amihai	Eisenstadt	0.0	False	False	crbjsxqk2dsvpfl5zjywdugwx	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Amihai Eisenstadt	0	1	1	A
US5414701-1	4192	hk1q5cbc1r9m11a8xj3tevo3m	5414701.0	fl:ro_ln:eliyahu-3	jjna7on2f1382fxos8vg7x14k	Roni	Eliyahu	1.0	False	False	jjna7on2f1382fxos8vg7x14k	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		IL	32.071|34.827	Roni Eliyahu	0	1	1	A
US5540701-2	4406	m7tkh72f8kp87daau8wodlpqi	5540701.0	fl:na_ln:erlich-1	w9urfij40ssfzkjlnqah8qc75	Nachum	Erlich	2.0	False	False	w9urfij40ssfzkjlnqah8qc75	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Nachum Erlich	0	1	1	A
US5766439-0	4452	m7xnkjhl89vii1s47wotb4ay4	5766439.0	fl:ah_ln:eyal-4	n4x353uy4kdfdpjomcmlbav4e	Aharon M.	Eyal	0.0	False	False	n4x353uy4kdfdpjomcmlbav4e	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Aharon M. Eyal	0	2	1	A
US4861754-0	4510	mhbrwpxf93cb03oami7bv1085	4861754.0	fl:ha_ln:farkashimsley-1	xw7thajl0d64opkzcusxuautj	Hannah	Farkas-Himsley	0.0	False	False	xw7thajl0d64opkzcusxuautj	fe96bb54-cb90-11eb-9615-121df0c29c1e	Toronto, Ontario, M4W 2B1		CA	43.717|-79.4198	Hannah Farkas-Himsley	0	1	1	A
US5479598-0	4581	7lfs8yswumdzp5mhatznvkqqc	5479598.0	fl:dr_ln:feitelson-1	keg893h7ah9mabwkk7shxdsf6	Dror G.	Feitelson	0.0	False	False	keg893h7ah9mabwkk7shxdsf6	7aa6357e-cb8e-11eb-9615-121df0c29c1e	Bronx	NY	US	40.8505|-73.8404	Dror G. Feitelson	0	1	1	A
US4347612-0	4584	qd5hp4cw08gbm8zxa1h9vhanq	4347612.0	fl:da_ln:fekete-2	s4k7k2agevauekmaehod8qobu	Dan H.	Fekete	0.0	False	False	s4k7k2agevauekmaehod8qobu	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Dan H. Fekete	0	1	1	A
US5240144-0	4607	gefq9p28f31b7a8wq8r0mrgz4	5240144.0	fl:jo_ln:feldman-19	v1v5qblvsu2749xfi3fowpldf	Joseph	Feldman	0.0	False	False	v1v5qblvsu2749xfi3fowpldf	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Joseph Feldman	1	0	0	A
US5486541-4	4723	9cfe9l7qneoefef4as1smlp0v	5486541.0	fl:jo_ln:finberg-1	yhsttevr8qy39fesjjfcu1v1h	John	Finberg	4.0	False	False	yhsttevr8qy39fesjjfcu1v1h	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Tivon		IL	32.7133|35.1228	John Finberg	0	2	1	A
US4617378-2	4843	6gxpkwky3ir0ewbs3d11rm6b4	4617378.0	fl:di_ln:fischer-1	wh8coqn807tc8lmf0h3goa02c	Dina	Fischer	2.0	False	False	wh8coqn807tc8lmf0h3goa02c	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Dina Fischer	0	1	1	A
US4404297-0	4929	iluzo62lfq21lb3m76hwlbmmr	4404297.0	fl:th_ln:fishler-2	yoiq1g2nrlby9kwcksp72p70v	Theodor	Fishler	0.0	False	False	yoiq1g2nrlby9kwcksp72p70v	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Theodor Fishler	0	1	1	A
US4704846-1	5400	qh4qhnwsezf601qicjatv2suz	4704846.0	qh4qhnwsezf601qicjatv2suz	ywklnw28u2nkgfv9ndehzg7zj	Brois	Frankstein	1.0	False	False	ywklnw28u2nkgfv9ndehzg7zj	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Brois Frankstein	0	1	1	A
US4025165-1	5431	53jjpeb3d8rwb93gv0da5z4jj	4025165.0	fl:ep_ln:frei-1	6wwpg9h1naq6m32fhi86hdx9h	Ephraim H.	Frei	1.0	False	False	6wwpg9h1naq6m32fhi86hdx9h	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ephraim H. Frei	0	1	1	A
US4637040-1	5450	zyzbdfsv5rjxz1l1s9mxfsbwo	4637040.0	fl:da_ln:freundlich-1	ie5gh4hknhvmld2ko5iytknwy	David	Freundlich	1.0	False	False	ie5gh4hknhvmld2ko5iytknwy	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	David Freundlich	0	1	1	A
US3974110-2	5456	fz0anr6w84ykdz78ognc7jnhl	3974110.0	fl:ma_ln:fridkin-1	u8thj409i5n6dun6nsd2amfcn	Matityahu	Fridkin	2.0	False	False	u8thj409i5n6dun6nsd2amfcn	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Matityahu Fridkin	0	1	1	A
US5257294-1	5474	d13hxkkv85nq4vcyclua5sq2s	5257294.0	fl:ra_ln:fried-2	qh8vd0tt8xswbczcgztxy8gtq	Rafael	Fried	1.0	False	False	qh8vd0tt8xswbczcgztxy8gtq	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rafael Fried	1	0	0	A
US5243397-0	5479	4nrqn44ti7kpfhz5622z4ixtm	5243397.0	fl:ig_ln:friedland-1	2e0y1b3uzpzeo89lqnji7qg8u	Igor V.	Friedland	0.0	False	False	2e0y1b3uzpzeo89lqnji7qg8u	3ee06a6f-cb8e-11eb-9615-121df0c29c1e	Azor		IL	32.0227|34.809	Igor V. Friedland	0	1	1	A
US5053985-0	5484	u3mnmhcmqaad5oqj2mvp6aqxj	5053985.0	fl:ra_ln:friedlander-1	b37uindplsjtjad2f9lxwdtca	Rami	Friedlander	0.0	False	False	b37uindplsjtjad2f9lxwdtca	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rami Friedlander	0	1	1	A
US5002769-0	5523	1vhd7m7zg1hqxq5c4ftiyzvx5	5002769.0	fl:mi_ln:friedman-21	zuegcroosm2ckduzmeagm6z8t	Michael	Friedman	0.0	False	False	zuegcroosm2ckduzmeagm6z8t	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Michael Friedman	0	1	1	A
US4069049-1	5575	cw916qcty9oaou3t3o7ma8vcf	4069049.0	fl:al_ln:friesem-1	e3xm7kssxk4chn3621evlxkp4	Albert A.	Friesem	1.0	False	False	e3xm7kssxk4chn3621evlxkp4	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Albert A. Friesem	0	1	1	A
US5469859-1	5590	b4b5fhhmrlq8d32g4t4iw0gpr	5469859.0	b4b5fhhmrlq8d32g4t4iw0gpr	seuhpzb2ly3i64vc0eco77vfs	Yafim	Frinerman	1.0	False	False	seuhpzb2ly3i64vc0eco77vfs	ff84bf21-cb90-11eb-9615-121df0c29c1e	Bat-Yam		IL	32.0132|34.7492	Yafim Frinerman	0	1	1	A
US5071742-1	5952	b97pu4iuhh3hvauvi3y1bpwnd	5071742.0	fl:le_ln:garfinkel-3	6di7a3njo46s3pd49qjkft6ai	Leonard I.	Garfinkel	1.0	False	False	6di7a3njo46s3pd49qjkft6ai	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Leonard I. Garfinkel	0	1	1	A
US4399003-1	5973	lxg5wvtcednbhvh0l8wv22koc	4399003.0	fl:ni_ln:garti-2	q5yd4cccz4eg3yob15s7b38sb	Nissim	Garti	1.0	False	False	q5yd4cccz4eg3yob15s7b38sb	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Nissim Garti	0	1	1	A
US5555436-0	6005	944yr4f5nutizu52oqgviyqa2	5555436.0	fl:da_ln:gavish-1	uol566a4zsudsjc9tahqmklyn	Dan	Gavish	0.0	False	False	uol566a4zsudsjc9tahqmklyn	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan Gavish	1	0	0	A
US4729647-2	6123	cw7b1mxw1tluf9z2n4wlltxc4	4729647.0	fl:yo_ln:gerlitz-1	b9uq2tw88j841x3od8zrc813a	Yonatan	Gerlitz	2.0	False	False	b9uq2tw88j841x3od8zrc813a	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Yonatan Gerlitz	0	2	1	A
US4832486-0	6137	74l8p5osnn2lsx8hl4x010429	4832486.0	fl:da_ln:gershon-7	9dj1drn7z9tj64d3mtirdbnb9	David	Gershon	0.0	False	False	9dj1drn7z9tj64d3mtirdbnb9	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Tivon		IL	32.7133|35.1228	David Gershon	0	1	1	A
US4512896-0	6150	1tumamvse9853gqs54893u4vi	4512896.0	fl:jo_ln:gershoni-1	fqp5rvw8tqlk0xmj19r44ck8j	Jonathan M.	Gershoni	0.0	False	False	fqp5rvw8tqlk0xmj19r44ck8j	3c9655c1-cb8e-11eb-9615-121df0c29c1e	Hamden	CT	US	41.3951|-72.9213	Jonathan M. Gershoni	0	1	1	A
US4818065-1	6178	2q4px4l2vobv073ihd7njdhnp	4818065.0	fl:sh_ln:ghilai-1	o5qxmtn0ku1996r4f40w9jp3v	Shay	Ghilai	1.0	False	False	o5qxmtn0ku1996r4f40w9jp3v	a2c18ef4-cb8e-11eb-9615-121df0c29c1e	Zahala		IL	32.1226|34.8362	Shay Ghilai	0	1	1	A
US5486196-2	6209	sqodmbe2toi96dnvwzlgzbkkf	5486196.0	fl:al_ln:gilat-1	n3b24ztft7m0fiy5dnpex63qh	Alexander R.	Gilat	2.0	False	False	n3b24ztft7m0fiy5dnpex63qh	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Alexander R. Gilat	0	1	1	A
US5341242-0	6222	n6og2p4nuy3u453euw7bfkeh5	5341242.0	fl:pi_ln:gilboa-1	byhs8aq1lxdh4yl3cmrpgh9pq	Pinhas	Gilboa	0.0	False	False	byhs8aq1lxdh4yl3cmrpgh9pq	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Pinhas Gilboa	1	0	0	A
US4431611-0	6311	zkzmkvmel5jfvj2bm25ugrrqo	4431611.0	fl:ja_ln:gilron-1	3vykt5psol9ahloiryl2g4bpz	Jack L.	Gilron	0.0	False	False	3vykt5psol9ahloiryl2g4bpz	ee4d846b-cb8e-11eb-9615-121df0c29c1e	Chicago	IL	US	41.8338|-87.6718	Jack L. Gilron	0	1	1	A
US4107545-0	6350	aniga8lnot9b2flubwzhv6x51	4107545.0	aniga8lnot9b2flubwzhv6x51	1027zb4cxze0z3525mwylft1u	Meir	Gittelis	0.0	False	False	1027zb4cxze0z3525mwylft1u	fc007f02-cb8f-11eb-9615-121df0c29c1e	Moshav Bnei Atarot		IL	32.0236|34.9119	Meir Gittelis	0	1	1	A
US4797615-2	6468	dx070w32fdtzx3epfqx7lqr0j	4797615.0	fl:sh_ln:goldberg-3	7kvuv8fbray3r6dqmelv6c4at	Shmuel	Goldberg	2.0	False	False	7kvuv8fbray3r6dqmelv6c4at	fc3d5593-cb8f-11eb-9615-121df0c29c1e	Tel Tsur		IL	32.0887|34.7831	Shmuel Goldberg	0	1	1	A
US4637274-0	6487	7nz8ettk2mggih0dbx9nc1cyv	4637274.0	fl:il_ln:goldenfeld-1	4t24sidm8e6yasfdqnblxl28a	Iliya	Goldenfeld	0.0	False	False	4t24sidm8e6yasfdqnblxl28a	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Iliya Goldenfeld	0	1	1	A
US4442670-0	6535	hhumdmgzm3j9hvgo9jcbf3dhn	4442670.0	fl:ja_ln:goldman-11	56ctaqt7km990qjb1s4n5c2px	Jacob	Goldman	0.0	False	False	56ctaqt7km990qjb1s4n5c2px	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Jacob Goldman	1	0	0	A
US4700703-1	6536	bf0rbsaesskm9xr395mkcrw49	4700703.0	fl:ja_ln:goldman-11	g1j4t0lrdwbx1aqpgw2hn9y4y	Jacob	Goldman	1.0	False	False	g1j4t0lrdwbx1aqpgw2hn9y4y	3ea28ff3-cb8e-11eb-9615-121df0c29c1e	Naharya		IL		Jacob Goldman	1	0	0	A
