mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5185576-4	9954469	7ynb82w8l608tcl1o9gxt9fw8	5185576	fl:ro_ln:turner-32	tj5i3we8zhe2zlll4kt121fip	Robert	Turner	4	False	False	tj5i3we8zhe2zlll4kt121fip	d6220ef2-cb8e-11eb-9615-121df0c29c1e	Bethesda	MD	US	38.9848|-77.0947	Robert Turner	1	0	0	A
US6333447-2	9955901	3vzj3p2riyox7qid1akf7xmz5	6333447	fl:th_ln:wagner-12	6ufawo0aqf8fvn659lmqeagnt	Thomas	Wagner	2	False	False	6ufawo0aqf8fvn659lmqeagnt	43d2ef25-cb8e-11eb-9615-121df0c29c1e	Albany	OH	US	39.2276|-82.2024	Thomas Wagner	1	0	0	A
US4793813-2	9956032	1m6kbcqsus8thrzeqi4p0f34b	4793813	fl:mi_ln:walker-48	n2yfftjookmna04amgzd9u7rb	Michael W.	Walker	2	False	False	n2yfftjookmna04amgzd9u7rb	40aa4ca4-cb8f-11eb-9615-121df0c29c1e	diyywuyfio	IL	US	40.1151|-88.2066	Michael W. Walker	1	0	0	A
US5492118-4	9956044	cskmsp3qcnsz0wom7uoc2fsfh	5492118	fl:sc_ln:walker-4	f4ogf073ncpepw89z4gczllgq	Scott A.	Walker	4	False	False	f4ogf073ncpepw89z4gczllgq	40aa4ca4-cb8f-11eb-9615-121df0c29c1e	rzrgyjyedb	IL	US	40.1151|-88.2066	Scott A. Walker	1	0	0	A
US5681111-3	9956232	tq9fvo3hpsqv0o7c7mlayf3rz	5681111	fl:ch_ln:wang-350	s1zd9alnudq3dbs9fuo6yf9x9	Ching C.	Wang	3	False	False	s1zd9alnudq3dbs9fuo6yf9x9	d9cd82bc-cb8e-11eb-9615-121df0c29c1e	aljatypzgi	OH	US	39.983|-82.9682	Ching C. Wang	1	0	0	A
US5501266-2	9956368	1ls8c9pun0d57nfofu7scduv7	5501266	fl:na_ln:wang-35	vv0f48olpz0affqh1wz5ghz66	Nan	Wang	2	False	False	vv0f48olpz0affqh1wz5ghz66	be625ce7-cb90-11eb-9615-121df0c29c1e	Ithaca	NY	US	42.4428|-76.5005	Nan Wang	1	0	0	A
US4786468-0	9956390	cmltp807avxtv1h054s834cld	4786468	fl:ro_ln:wang-38	lpcj2w4mzknonulrq3sgowlhp	Rong	Wang	0	False	False	lpcj2w4mzknonulrq3sgowlhp	9bd6e5e8-cb8e-11eb-9615-121df0c29c1e	Bellevue	WA	US	47.5979|-122.16	Rong Wang	1	0	0	A
US6204544-0	9956450	jx7ahtuk18qrv5i4xnaa3t72u	6204544	fl:xi_ln:wang-928	ztxged7ancd7ddfmu7g5gokdg	Xiaodong	Wang	0	False	False	ztxged7ancd7ddfmu7g5gokdg	fd8b2b76-cb90-11eb-9615-121df0c29c1e	Austin	TX	US	30.3076|-97.7126	Xiaodong Wang	1	0	0	A
US5593835-1	9956479	ngp13k0f1heny9ot5ksuxbi99	5593835	fl:yo_ln:wang-186	bb0q6oyed6qo6vyandak3yuyx	Yong	Wang	1	False	False	bb0q6oyed6qo6vyandak3yuyx	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	ahaqtxaibh	MA	US	42.313|-71.0623	Yong Wang	1	0	0	A
US4868311-3	9957226	77fz9csrum3q37fi6vtw1p4v7	4868311	fl:jo_ln:welsh-16	giinn4xhqg2a95hlurdmqaiys	John T.	Welsh	3	False	False	giinn4xhqg2a95hlurdmqaiys	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	bjdecysepq	NY	US	40.6931|-73.8784	John T. Welsh	1	0	0	A
US5587223-0	9957510	b071o9p8msir4xyyake69n8o3	5587223	fl:ro_ln:white-28	uqq10q5vax9l6a8hy82k72o8h	Robert L.	White	0	False	False	uqq10q5vax9l6a8hy82k72o8h	eb1d76ae-cb8e-11eb-9615-121df0c29c1e	npdprucsbh	CA	US	37.4267|-122.17	Robert L. White	1	0	0	A
US6713459-0	9957832	k2kasrv97djbura41c0kd0b56	6713459	fl:da_ln:williams-120	dmn4g9ke6u0rolkx39uca4n1m	David L.	Williams	0	False	False	dmn4g9ke6u0rolkx39uca4n1m	3c7693a3-cb8e-11eb-9615-121df0c29c1e	wgybtrmdpi	TN	US	36.3134|-82.3535	David L. Williams	1	0	0	A
US6390116-1	9957833	ydl3933dxvmm5hx41dlcl0bl6	6390116	fl:da_ln:williams-147	xojpkk878alhmhf8hhf0u78cp	David R.	Williams	1	False	False	xojpkk878alhmhf8hhf0u78cp	ee4d846b-cb8e-11eb-9615-121df0c29c1e	Chicago	IL	US	41.8338|-87.6718	David R. Williams	1	0	0	A
US5852681-1	9957855	fz8k3km8dmqvm7felfkqfsm4u	5852681	fl:jo_ln:williams-59	6g8l41oli4zmypxhlqj7tgd42	John R.	Williams	1	False	False	6g8l41oli4zmypxhlqj7tgd42	cb1df74f-cb8f-11eb-9615-121df0c29c1e	Concord	MA	US	42.4605|-71.3489	John R. Williams	1	0	0	A
US6651587-4	9957859	15c43larc7y7ck27zjl4s6wao	6651587	fl:ke_ln:williams-27	vk27h28vlncv0tupd378v0t81	Kenneth A.	Williams	4	False	False	vk27h28vlncv0tupd378v0t81	d2814a7a-cb8e-11eb-9615-121df0c29c1e	Richland	WA	US	46.2827|-119.296	Kenneth A. Williams	1	0	0	A
US6438501-1	9957871	05jxvl8g4lfnozvip1v8atck9	6438501	fl:ma_ln:williams-84	8c8kdyxt78s200p0lajqtxt56	Mark D.	Williams	1	False	False	8c8kdyxt78s200p0lajqtxt56	d2814a7a-cb8e-11eb-9615-121df0c29c1e	Richland	WA	US	46.2827|-119.296	Mark D. Williams	1	0	0	A
US5407820-1	9957872	hlje4nzifrfqbwb09i4mwrky5	5407820	fl:ma_ln:williams-80	jwcqbfuyyik3qgtpvi2pu0kvi	Mark E.	Williams	1	False	False	jwcqbfuyyik3qgtpvi2pu0kvi	bd9e887d-cb90-11eb-9615-121df0c29c1e	Carlsbad	CA	US	33.1581|-117.351	Mark E. Williams	1	0	0	A
US5681817-1	9957896	hrj1do2nktbqaqdtikcwppdjy	5681817	fl:ro_ln:williams-56	u0sm7onfizuq3wjq836ctmhed	Robert F.	Williams	1	False	False	u0sm7onfizuq3wjq836ctmhed	f568816b-cb8e-11eb-9615-121df0c29c1e	Norfolk	VA	US	36.8463|-76.2929	Robert F. Williams	1	0	0	A
US5621172-0	9958039	sjhb76vb4bbn1hstzsqm04jyw	5621172	fl:ja_ln:wilson-80	tohxpsmwf32gonmstlaxiko3v	James B.	Wilson	0	False	False	tohxpsmwf32gonmstlaxiko3v	ce406c12-cb8e-11eb-9615-121df0c29c1e	Corvallis	OR	US	44.5633|-123.276	James B. Wilson	1	0	0	A
US5524622-0	9958069	cfpjnavbmrm5iljjd0z7xwzd3	5524622	fl:ri_ln:wilson-12	t3qb6szhavtwfjnrp0xgoqa5a	Richard A.	Wilson	0	False	False	t3qb6szhavtwfjnrp0xgoqa5a	c09e3202-cb8f-11eb-9615-121df0c29c1e	Lake Oswego	OR	US	45.4113|-122.697	Richard A. Wilson	1	0	0	A
US5796771-3	9958075	ewz6pg4lwybu7ldl4n2kiqowq	5796771	fl:ro_ln:wilson-31	d3txlx01nw6eq8nt36e852djf	Robert G.	Wilson	3	False	False	d3txlx01nw6eq8nt36e852djf	3d1a71ad-cb8e-11eb-9615-121df0c29c1e	Winnetka	CA	US	34.2013|-118.571	Robert G. Wilson	1	0	0	A
US5888763-4	9958825	umquxsndmp96d37nt8aqaerhc	5888763	fl:xi_ln:wu-406	4i5dmh9cbv0om4lhvy0mhkxbq	Xiaodong	Wu	4	False	False	4i5dmh9cbv0om4lhvy0mhkxbq	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Xiaodong Wu	1	0	0	A
US5935962-1	9959300	fm0o209eqsr1c8w39a5i0fh7r	5935962	fl:gu_ln:yang-118	fc05s3i8zes8caoijb83vxqwc	Guang	Yang	1	False	False	fc05s3i8zes8caoijb83vxqwc	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Guang Yang	1	0	0	A
US5504323-1	9959895	6ttv3krqm0jvkokqf9zx43yr6	5504323	fl:ga_ln:yu-20	3pqi2djbj97l86i1tji42nrig	Gang	Yu	1	False	False	3pqi2djbj97l86i1tji42nrig	a6780ccf-cb8f-11eb-9615-121df0c29c1e	Goleta	CA	US	34.4358|-119.828	Gang Yu	1	0	0	A
US6280944-2	9960413	5hiqkgiu0fzxuu85alv7pdwh6	6280944	fl:we_ln:zhang-340	wl9n71j4l4ffy2lnl1oay41wr	Wei	Zhang	2	False	False	wl9n71j4l4ffy2lnl1oay41wr	fbbd02cc-cb8e-11eb-9615-121df0c29c1e	Oklahoma City	OK	US	35.4826|-97.5762	Wei Zhang	1	0	0	A
US5925545-2	9960629	d5ilxip0se57e8oh7koh9n2fv	5925545	fl:ho_ln:zhou-68	qtb9pgrl3woqgwqnlt5j788fn	Hong	Zhou	2	False	False	qtb9pgrl3woqgwqnlt5j788fn	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Hong Zhou	1	0	0	A
US6481929-2	99804304	95sk9m96n5csde6csdh08d7vq	6481929	fl:ma_ln:smith-149	w4eunvcxahryvs397eqdhxfkh	Matthew C.	Smith	2	False	False	w4eunvcxahryvs397eqdhxfkh	3ca33312-cb8e-11eb-9615-121df0c29c1e	Athens	GA	US	33.9598|-83.3764	Matthew C. Smith	1	0	0	A
US6205043-1	1	uaj5vf2lq6nfsum2740jp2off	6205043	fl:de_ln:aalami-1	b6p08q854a5z3apcz68vlnyhw	Dean	Aalami	1	False	False	b6p08q854a5z3apcz68vlnyhw	e8f20d31-09be-11ec-893a-12de62d610b1	Irvine	CA	US	33.6865|-117.77	Dean Aalami	0	0	0	A
US6423491-1	2	fknj9yunr9ifja3mpjv3ml2av	6423491	fl:la_ln:aaltonen-1	w1jgtog86zzrhnzyji7bdrwng	Lauri A.	Aaltonen	1	False	False	w1jgtog86zzrhnzyji7bdrwng	fb528003-cb8f-11eb-9615-121df0c29c1e	Espoo		FI	60.2242|24.6604	Lauri A. Aaltonen	0	0	0	A
US4184768-1	3	o6811csc5kmgkp4bfb68yt422	4184768	fl:le_ln:aamodt-1	e68iixfkvr554zfif6gflmnnh	Leonard C.	Aamodt	1	False	False	e68iixfkvr554zfif6gflmnnh	8db17b4d-cb90-11eb-9615-121df0c29c1e	Silver Spring	MD	US	39.0085|-77.0206	Leonard C. Aamodt	0	0	0	A
US5512447-1	4	l90wppsvn2rqqw0my4vmep99o	5512447	fl:he_ln:aanstoot-1	xc9298qdceqymsbc0syhujgo0	Henk-Jan	Aanstoot	1	False	False	xc9298qdceqymsbc0syhujgo0	f9139cb2-cb8f-11eb-9615-121df0c29c1e	San Francisco	CA	US	37.7292|-123.047	Henk-Jan Aanstoot	0	0	0	A
US6660061-2	5	cezn5egbqmc5xzo7hrpc5zj1f	6660061	fl:ch_ln:aardahl-2	m1xj6de6rstdcsvgfqbyioqrz	Christopher L.	Aardahl	2	False	False	m1xj6de6rstdcsvgfqbyioqrz	d2814a7a-cb8e-11eb-9615-121df0c29c1e	Richland	WA	US	46.2827|-119.296	Christopher L. Aardahl	0	0	0	A
US4865710-0	7	zeuhsc3iozm3s3wl2kvnebbu1	4865710	fl:da_ln:aaron-2	ay0a6fog65emlg6x0ogpuqxur	David B.	Aaron	0	False	False	ay0a6fog65emlg6x0ogpuqxur	e577fa03-cb8e-11eb-9615-121df0c29c1e	University City	MO	US	38.6648|-90.3318	David B. Aaron	0	0	0	A
US6408019-1	8	u71gc1u79wwp65tswfo376jbi	6408019	fl:je_ln:aaron-3	wp1ap7nn5ncliojhdix51djno	Jeffrey A.	Aaron	1	False	False	wp1ap7nn5ncliojhdix51djno	f276a3c1-cb90-11eb-9615-121df0c29c1e	Atlanta	GA	US	33.7668|-84.4174	Jeffrey A. Aaron	0	0	0	A
US5760941-1	11	ocs0s3sor3hlhr9apg8g6opa8	5760941	fl:be_ln:aazhang-2	9qcjuykve1vvxx91znxu9tvws	Benhaam	Aazhang	1	False	False	9qcjuykve1vvxx91znxu9tvws	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Benhaam Aazhang	0	0	0	A
US5440052-2	12	nzx7ngam2t4fwilaas7txpqph	5440052	fl:va_ln:abadji-1	r6mc3zzneoabvyuy5nr35da9f	Vasiliki	Abadji	2	False	False	r6mc3zzneoabvyuy5nr35da9f	7fb68129-cb8e-11eb-9615-121df0c29c1e	Willington	CT	US	41.8737|-72.237	Vasiliki Abadji	0	0	0	A
US6325608-3	13	gtgny4exovztakimgwgxv7564	6325608	fl:fe_ln:abali-1	l5ykamidmn7uz9vnaajryvb3m	Felix	Abali	3	False	False	l5ykamidmn7uz9vnaajryvb3m	ebe27612-cb90-11eb-9615-121df0c29c1e	Greensboro	NC	US	36.1046|-79.8133	Felix Abali	0	0	0	A
US6310906-0	14	503pmiguo095i1yuddbugm4lq	6310906	fl:he_ln:abarbanel-1	jm7f5awo6ieacab6590rnk3tc	Henry D. I.	Abarbanel	0	False	False	jm7f5awo6ieacab6590rnk3tc	eb573f25-cb90-11eb-9615-121df0c29c1e	Del Mar	CA	US	32.9595|-117.265	Henry D. I. Abarbanel	0	0	0	A
US5780223-3	15	iczvl48u8ybwhm5a1vbmscs70	5780223	fl:na_ln:abbas-1	ryp0wkncp0ucm365rziklk4vj	Nacer E.	Abbas	3	False	False	ryp0wkncp0ucm365rziklk4vj	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Nacer E. Abbas	0	0	0	A
US6295472-3	16	a48tef85xqff6ia15f9inog0c	6295472	a48tef85xqff6ia15f9inog0c	a3tbjj3bkh3hde0ue9l9p4tma	Paul J.	Abbas	3	False	False	a3tbjj3bkh3hde0ue9l9p4tma	ff2ca0a9-cb8e-11eb-9615-121df0c29c1e	Iowa City	IA	US	41.6477|-91.5449	Paul J. Abbas	0	0	0	A
US4565571-0	17	bor338gl9cthmlj41ajlf9xjq	4565571	fl:gh_ln:abbaschian-1	t40oeoobwx8x6fqptbg7im1ls	Gholamreza J.	Abbaschian	0	False	False	t40oeoobwx8x6fqptbg7im1ls	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Gholamreza J. Abbaschian	0	0	0	A
US5198187-2	18	y5wzee4gynvafeu772vgrhy6m	5198187	fl:re_ln:abbaschian-1	tll97dbvvnjsmkr8cywne1yoq	Reza	Abbaschian	2	False	False	tll97dbvvnjsmkr8cywne1yoq	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Reza Abbaschian	0	0	0	A
US5724072-1	19	b6n10q9bdra64pjbsyky8mjj7	5724072	fl:fa_ln:abbasi-7	b5gbcxpl2vpxrswhqn8x38ni0	Fauzia S.	Abbasi	1	False	False	b5gbcxpl2vpxrswhqn8x38ni0	f53034df-cb8e-11eb-9615-121df0c29c1e	Edison	NJ	US	40.5382|-74.3945	Fauzia S. Abbasi	0	0	0	A
US4058602-1	20	j4ku8fqpvxxah7fx4b7wqpsle	4058602	fl:mo_ln:abbasi-4	k6ydt5zcr8sh6vgense1rfa40	Mohamed M.	Abbasi	1	False	False	k6ydt5zcr8sh6vgense1rfa40	d6220ef2-cb8e-11eb-9615-121df0c29c1e	Bethesda	MD	US	38.9848|-77.0947	Mohamed M. Abbasi	0	0	0	A
US6532380-2	21	gcaetw7edklx3azbkk44evc84	6532380	gcaetw7edklx3azbkk44evc84	tu5vzyd00a9e75z60266stwau	Craig K.	Abbey	2	False	False	tu5vzyd00a9e75z60266stwau	fac6a96e-cb8f-11eb-9615-121df0c29c1e	Los Angeles	CA	US	34.0205|-118.287	Craig K. Abbey	0	0	0	A
US6133948-0	22	jkgpmvonknwou86fo1k9frw7t	6133948	jkgpmvonknwou86fo1k9frw7t	2m0baatyyx4t0mo0ispojdu06	A. Lynn	Abbott	0	False	False	2m0baatyyx4t0mo0ispojdu06	ff9ae8e5-cb8f-11eb-9615-121df0c29c1e	Blacksburg	VA	US	37.2297|-80.4137	A. Lynn Abbott	0	0	0	A
US6141324-0	23	jcwqp2mwhp09o2u645edx2p5f	6141324	fl:be_ln:abbott-3	qitsj189d7knols14p02zviyr	Ben	Abbott	0	False	False	qitsj189d7knols14p02zviyr	60e8aef3-cb8e-11eb-9615-121df0c29c1e	Providence	UT	US	41.7062|-111.818	Ben Abbott	0	0	0	A
US4537718-1	27	h7l00b8sjk0cofxyl72peo3zt	4537718	fl:ri_ln:abbott-8	yt439pg44arfq9tucmyctxaik	Richard E.	Abbott	1	False	False	yt439pg44arfq9tucmyctxaik	db61013f-cb8e-11eb-9615-121df0c29c1e	Englewood	NJ	US	40.8897|-73.9749	Richard E. Abbott	0	0	0	A
US4427884-1	28	7s2rty8cevn4ex7asqh6nuuqp	4427884	fl:ro_ln:abbott-17	uunn3u82l0z8ewu3iy3esmffo	Robert C.	Abbott	1	False	False	uunn3u82l0z8ewu3iy3esmffo	a3cd8ff4-cb8e-11eb-9615-121df0c29c1e	Williamsville	NY	US	42.9631|-78.7435	Robert C. Abbott	0	0	0	A
US5132988-1	29	dfb5yeu3yn5q3ftt21l9nceyg	5132988	fl:wi_ln:abbott-1	f5twu6bnih2539p0aeonps7a6	William L.	Abbott	1	False	False	f5twu6bnih2539p0aeonps7a6	fe5cd87b-cb8e-11eb-9615-121df0c29c1e	Menlo Park	CA	US	37.4757|-122.103	William L. Abbott	0	0	0	A
US6258981-2	30	58iw3uha3akytpd3z81si2av3	6258981	fl:kh_ln:abboud-2	b3qhy7ndu2pocwokjpbbardho	Khalil	Abboud	2	False	False	b3qhy7ndu2pocwokjpbbardho	b67c2288-cb8f-11eb-9615-121df0c29c1e	Gainesville	FL	US	29.6881|-82.3191	Khalil Abboud	0	0	0	A
US6344062-0	31	ychwn7iwxp1v4hzzipk4sz3ek	6344062	ychwn7iwxp1v4hzzipk4sz3ek	y72mpvxunmebipzh6hcdn0t5g	Rochel Lieber	Abboudi	0	False	False	y72mpvxunmebipzh6hcdn0t5g	ffaaeabf-cb8f-11eb-9615-121df0c29c1e	Highland Park	NJ	US	40.4959|-74.4243	Rochel Lieber Abboudi	0	0	0	A
US6830696-1	32	dw63q3jkmept9lt0x5gvdxu0h	6830696	dw63q3jkmept9lt0x5gvdxu0h	tmpditnljtwrja9z598wvpt0g	El-Sayed A.	Abdel-Aal	1	False	False	tmpditnljtwrja9z598wvpt0g	b3169484-09bc-11ec-893a-12de62d610b1	Cairo		EG	30.035|31.5635	El-Sayed A. Abdel-Aal	0	0	0	A
US6513527-0	33	ob9y9lvq2sizih2x8ft15lfr2	6513527	fl:ah_ln:abdelaziz-3	s48gomy0uncg8mj4oc4ehz9bv	Ahmed	Abdel-Aziz	0	False	False	s48gomy0uncg8mj4oc4ehz9bv	e518d4ab-09bc-11ec-893a-12de62d610b1	Jacksonville	MS	US		Ahmed Abdel-Aziz	0	0	0	A
US5516931-1	34	1kx8pegj954554vwe53kc3w7v	5516931	fl:sa_ln:abdelbaky-1	u5x16vbqfc5w6co1lmch35e86	Samy	Abdel-Baky	1	False	False	u5x16vbqfc5w6co1lmch35e86	dc09fae5-cb8e-11eb-9615-121df0c29c1e	Cary	NC	US	35.7539|-78.7857	Samy Abdel-Baky	0	0	0	A
US6836559-0	35	mqsdsq2nrd3afjk66ozbd2l7q	6836559	fl:am_ln:abdelfattah-3	2stn2t4bfq2yuobo69nii03gy	Amr I.	Abdel-Fattah	0	False	False	2stn2t4bfq2yuobo69nii03gy	e583b41c-cb8f-11eb-9615-121df0c29c1e	Albuquerque	NM	US	35.0824|-106.628	Amr I. Abdel-Fattah	0	0	0	A
US5849652-1	36	qh1bxqdbd4bq4kl9ktkdfz05d	5849652	fl:ta_ln:abdelfattah-1	84pv9mfx5uhvmzg42v7c085dw	Tarek M.	Abdel-Fattah	1	False	False	84pv9mfx5uhvmzg42v7c085dw	f5f83c34-cb90-11eb-9615-121df0c29c1e	Revere	MA	US	42.4194|-70.9935	Tarek M. Abdel-Fattah	0	0	0	A
US6180335-3	37	iuv4lig6red2ewq9wp7w0ur0o	6180335	iuv4lig6red2ewq9wp7w0ur0o	ldc21vi3tsdckns3lamzewv9n	Ihab A.	Abdel-Hamid	3	False	False	ldc21vi3tsdckns3lamzewv9n	e583b41c-cb8f-11eb-9615-121df0c29c1e	Albuquerque	NM	US	35.0824|-106.628	Ihab A. Abdel-Hamid	0	0	0	A
US5045275-0	38	672ynmkcvp96rij1zeeialm9d	5045275	fl:sa_ln:abdelkhalik-1	l4tm4c06yzhqjm3d3aviwm1jw	Said I.	Abdel-Khalik	0	False	False	l4tm4c06yzhqjm3d3aviwm1jw	f276a3c1-cb90-11eb-9615-121df0c29c1e	Atlanta	GA	US	33.7668|-84.4174	Said I. Abdel-Khalik	0	0	0	A
US6170209-1	39	z7cz2n99nywfvnkxofhxocxjp	6170209	fl:be_ln:abdelmagid-1	5h89oxd8iehe8uq7k7jd7ybxo	Beckry	Abdel-Magid	1	False	False	5h89oxd8iehe8uq7k7jd7ybxo	3d45c553-cb8e-11eb-9615-121df0c29c1e	Orono	ME	US	44.8787|-68.7022	Beckry Abdel-Magid	0	0	0	A
US6574968-1	40	9o6qvyet6md2lbth76dc83wj8	6574968	fl:eh_ln:abdelrahman-1	yb8btu4rcf2m44yu2a2lp0c00	Ehab	Abdel-Rahman	1	False	False	yb8btu4rcf2m44yu2a2lp0c00	4bb5cfdb-cb8e-11eb-9615-121df0c29c1e	Slc	UT	US		Ehab Abdel-Rahman	0	0	0	A
US5389621-0	41	ych9jem0xorbqjtnqgqm75yhz	5389621	fl:mo_ln:abdelrahman-2	ym10h3urttswatxvrjshypyis	Mohamed S.	Abdel-Rahman	0	False	False	ym10h3urttswatxvrjshypyis	3cc14adc-cb8e-11eb-9615-121df0c29c1e	Montville	NJ	US	40.9148|-74.3838	Mohamed S. Abdel-Rahman	0	0	0	A
US5976486-3	42	xa9ab84ja4ehutgor9j2fy0ra	5976486	fl:fe_ln:abdelrazzaq-2	1dn7epkblw8c16opx4fquvbt6	Feras	Abdel-Razzaq	3	False	False	1dn7epkblw8c16opx4fquvbt6	fac6a96e-cb8f-11eb-9615-121df0c29c1e	Los Angeles	CA	US	34.0205|-118.287	Feras Abdel-Razzaq	0	0	0	A
US6790518-2	43	gvpbt14e8b83lfo3ohifz91ov	6790518	fl:ge_ln:abdelsayed-1	udg1h16o0j2thac9g5p6tmv4s	George	Abdel-Sayed	2	False	False	udg1h16o0j2thac9g5p6tmv4s	50c3c82f-cb8e-11eb-9615-121df0c29c1e	Bloomfield Hills	MI	US	42.5776|-83.2456	George Abdel-Sayed	0	0	0	A
US5073010-2	46	zhlopq2nopumf1mwwx88wq3fi	5073010	fl:ib_ln:abdulhalim-2	o3oblkozlgqkj4n5fsgwnuf4p	Ibrahim S.	Abdulhalim	2	False	False	o3oblkozlgqkj4n5fsgwnuf4p	b450947f-cb8f-11eb-9615-121df0c29c1e	Boulder	CO	US	40.0222|-105.265	Ibrahim S. Abdulhalim	0	0	0	A
US6393449-2	47	wsp9fhud644qoqvzpgaoq3c2w	6393449	wsp9fhud644qoqvzpgaoq3c2w	0cnx5ljvotsu3jk3dqlgyfw1n	Amir M.	Abduljalil	2	False	False	0cnx5ljvotsu3jk3dqlgyfw1n	3ca103ad-cb8e-11eb-9615-121df0c29c1e	Hilliard	OH	US	40.0338|-83.1596	Amir M. Abduljalil	0	0	0	A
US6171862-0	48	vn1st955ajkhenihqgjr7m8xh	6171862	fl:ak_ln:abe-11	1n3is3wx0vyd6x7mnxxorrraq	Akihiro	Abe	0	False	False	1n3is3wx0vyd6x7mnxxorrraq	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Akihiro Abe	0	0	0	A
US5286623-2	49	92j80vs3qhaimuj6h86fmt3fu	5286623	fl:ju_ln:abe-7	sfauwgq3aaq5j2bdfordxapk8	Jun	Abe	2	False	False	sfauwgq3aaq5j2bdfordxapk8	f54d6149-cb8e-11eb-9615-121df0c29c1e	Denver	CO	US	39.7647|-104.955	Jun Abe	0	0	0	A
US6162632-1	50	bchmj17xl6409ihpyuf4jl968	6162632	fl:ke_ln:abe-2	mbpa2kcphi2eeanmntskz550o	Keietsu	Abe	1	False	False	mbpa2kcphi2eeanmntskz550o	a301b437-09bd-11ec-893a-12de62d610b1	Noda		JP	36.0086|139.847	Keietsu Abe	0	0	0	A
US5565334-1	51	6u7nbwnuxktqmjbt3hj6lqnxn	5565334	fl:mi_ln:abe-52	apvfrszdvt3ir4vuchms4h9wa	Miyako	Abe	1	False	False	apvfrszdvt3ir4vuchms4h9wa	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Miyako Abe	0	0	0	A
US5658636-1	52	qoqy76q1fjcygteyabzlgq8pa	5658636	fl:ta_ln:abe-60	iow6o88tpyr077wnarat3odpg	Takeshi	Abe	1	False	False	iow6o88tpyr077wnarat3odpg	d598c488-09be-11ec-893a-12de62d610b1	Pittsburgh	PA	US	40.4314|-79.9768	Takeshi Abe	0	0	0	A
US4873024-0	53	36vp53pu6flnyctt8axe33x4w	4873024	fl:yo_ln:abe-53	c0qnbx0dlygeglxh3gvk1kmdh	Yoshihiro	Abe	0	False	False	c0qnbx0dlygeglxh3gvk1kmdh	ff4052ad-cb90-11eb-9615-121df0c29c1e	Tokyo		JP	34.2256|139.295	Yoshihiro Abe	0	0	0	A
US6025401-1	54	eggg8z4bwghdc0smiq73qvtk4	6025401	fl:yo_ln:abed-1	1dnv87e1ptt8riq1ck5u60j8h	Yousef Al	Abed	1	False	False	1dnv87e1ptt8riq1ck5u60j8h	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Yousef Al Abed	0	0	0	A
US6224379-0	55	dygum84490nrgeruwka4qwzu0	6224379	fl:be_ln:abedian-1	0vrvggw636uepb7a5fsjnaq3m	Behrouz	Abedian	0	False	False	0vrvggw636uepb7a5fsjnaq3m	5f75ffe8-cb90-11eb-9615-121df0c29c1e	Lincoln	MA	US	42.4284|-71.3083	Behrouz Abedian	0	0	0	A
US4251509-1	56	f7t1c4xjd4xugovxss6r0qdb4	4251509	f7t1c4xjd4xugovxss6r0qdb4	1ploj04u8by8wzm08c86rld3a	Adedipe	Abegunde	1	False	False	1ploj04u8by8wzm08c86rld3a	cf3f9089-09be-11ec-893a-12de62d610b1	Usi-Ekiti		NG	7.87134|5.17712	Adedipe Abegunde	0	0	0	A
US5135848-0	57	55owssf3iukmubylz7m2e8eei	5135848	fl:jo_ln:abel-10	jufa7lkctxdl2n9in0kycb12c	John H.	Abel	0	False	False	jufa7lkctxdl2n9in0kycb12c	a27562e9-cb8f-11eb-9615-121df0c29c1e	Bethlehem	PA	US	40.6179|-75.3786	John H. Abel	0	0	0	A
US4491605-3	58	veo7pxa4pii76rpvuh1biwr5f	4491605	fl:jo_ln:abel-3	mu2lxg83b35yct96shec2e68l	Jonathan S.	Abel	3	False	False	mu2lxg83b35yct96shec2e68l	d3ce9503-cb8e-11eb-9615-121df0c29c1e	Sarasota	FL	US	27.3412|-82.5165	Jonathan S. Abel	0	0	0	A
