mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US4368216-1	2691	3e1op8leirgtxy4luizrujp1x	4368216.0	fl:da_ln:cahen-1	nvbvsxiuhep2f74fx3llzbqj3	David	Cahen	1.0	False	False	nvbvsxiuhep2f74fx3llzbqj3	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	David Cahen	1	1	1	A
US4897193-0	2704	auu7fhsa7zodpwpyco39r06a0	4897193.0	fl:mi_ln:cais-1	ljis4163rcdk7tta2rxrhizs8	Michael	Cais	0.0	False	False	ljis4163rcdk7tta2rxrhizs8	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Michael Cais	1	0	0	A
US5608822-0	2717	6u0s76d4dzjgc0u06immy7zzx	5608822.0	fl:ep_ln:carlebach-2	t43jmd1acv30xeanysux4v63v	Ephraim E.	Carlebach	0.0	False	False	t43jmd1acv30xeanysux4v63v	cc6e4dae-cb90-11eb-9615-121df0c29c1e	Ra'anana		IL	32.1802|34.8508	Ephraim E. Carlebach	0	2	1	A
US5774573-0	2756	aqqzn8xhcj68xuwwraolv9l86	5774573.0	fl:am_ln:caspi-2	wff3n1b8fdv0kuw48cex36op2	Amiran	Caspi	0.0	False	False	wff3n1b8fdv0kuw48cex36op2	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Amiran Caspi	0	1	1	A
US5737666-1	2784	tncq1j255lqh78vvet94h9qhu	5737666.0	fl:eh_ln:chatow-1	421b2ww8yj9tm5079hyj8g3da	Ehud	Chatow	1.0	False	False	421b2ww8yj9tm5079hyj8g3da	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		ILX	32.0905|34.884	Ehud Chatow	0	1	1	A
US4422312-0	2817	bg0wfai55t7imr6jgdiiapdpm	4422312.0	fl:is_ln:chermoni-1	ypgwg6dqjclellg42wjfqi4h7	Israel	Chermoni	0.0	False	False	ypgwg6dqjclellg42wjfqi4h7	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Israel Chermoni	0	1	1	A
US5828736-0	2835	s81at91l343kkm6chtciy0p2f	5828736.0	fl:da_ln:chevion-1	ekukrxsxsi94mjkrv5cns3rtr	Dan Shmuel	Chevion	0.0	False	False	ekukrxsxsi94mjkrv5cns3rtr	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Shmuel Chevion	0	2	1	A
US5007586-0	2910	npw9iwjnnukhoj5flrrx1xwba	5007586.0	fl:am_ln:cohen-12	dtjwaon5018lfmrs8xqylsggl	Amir	Cohen	0.0	False	False	dtjwaon5018lfmrs8xqylsggl	ffd1f909-cb8f-11eb-9615-121df0c29c1e	Tuvalium		IL		Amir Cohen	1	0	0	A
US4716038-1	3028	15y97tpd3f000zq123gqqzuhw	4716038.0	fl:ir_ln:cohen-1	9x5g7aew9xzfuasmkndzn88r1	Irun R.	Cohen	1.0	False	False	9x5g7aew9xzfuasmkndzn88r1	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Irun R. Cohen	1	2	1	A
US4089899-1	3076	irou2b66aghcpvz4incde2eoo	4089899.0	fl:li_ln:cohen-5	u1fdu0ojqn18w42n5j6ph3xvr	Liuba	Cohen	1.0	False	False	u1fdu0ojqn18w42n5j6ph3xvr	fca9e99a-cb90-11eb-9615-121df0c29c1e	Kiryat Bialik		IL	32.8433|35.0998	Liuba Cohen	0	1	1	A
US5864714-1	3126	zkx88hkv5br5dh6j8ka5zmd3d	5864714.0	fl:ro_ln:cohen-25	vbpw8zqtz0z0r5n2ahw75h9m9	Ron	Cohen	1.0	False	False	vbpw8zqtz0z0r5n2ahw75h9m9	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Ron Cohen	1	0	0	A
US5931553-0	3133	vwthx8gmx7rfyhpn6yz48pgfo	5931553.0	fl:ro_ln:cohen-37	53f26r386jlo9glywvo4g7h66	Roni	Cohen	0.0	False	False	53f26r386jlo9glywvo4g7h66	fc007f02-cb8f-11eb-9615-121df0c29c1e	Atarot		IL	32.0236|34.9119	Roni Cohen	0	1	1	A
US5063275-1	3293	a4de0oofusplga5zkri79gmpr	5063275.0	fl:le_ln:coleman-4	tzm98wu7207eh84fhdkolckzg	Lewis	Coleman	1.0	False	False	tzm98wu7207eh84fhdkolckzg	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Lewis Coleman	0	1	1	A
US4045013-0	3307	yvwfn3wstq6bv28egonfnlkw1	4045013.0	fl:th_ln:coster-1	fr39alntg3tw9mk6koq8g7x2t	Theo M. S.	Coster	0.0	False	False	fr39alntg3tw9mk6koq8g7x2t	fcd931ec-cb8f-11eb-9615-121df0c29c1e	Tel Baruch		IL	32.1198|34.8159	Theo M. S. Coster	0	1	1	A
US5699668-0	3311	aq705e4u9g689xdr16xwor8rx	5699668.0	fl:is_ln:cox-1	1yshidxru4qwfgmg6ycu5arub	Isaiah Watas	Cox	0.0	False	False	1yshidxru4qwfgmg6ycu5arub	6edb9721-cb8e-11eb-9615-121df0c29c1e	Eli		ILX	47.2274|-81.4064	Isaiah Watas Cox	0	1	1	A
US5605716-0	3365	dikq3vo5s4igte4rutzyci6sf	5605716.0	fl:na_ln:croitoru-1	y7b15kb97yasva5lzgbtct46t	Nathan	Croitoru	0.0	False	False	y7b15kb97yasva5lzgbtct46t	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Nathan Croitoru	0	1	1	A
US5409689-2	3371	7opj60qsb52w7i2qi32fix2ro	5409689.0	fl:ro_ln:cyjon-1	jnsep81pl9m67mhy9osz22tmo	Rosa L.	Cyjon	2.0	False	False	jnsep81pl9m67mhy9osz22tmo	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rosa L. Cyjon	0	1	1	A
US4693099-0	3376	t1o16rnom2fe13zh1tj7oyl11	4693099.0	fl:jo_ln:cykman-2	ylk5p8lc7y32a40yysozp4x3b	Josef	Cykman	0.0	False	False	ylk5p8lc7y32a40yysozp4x3b	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Josef Cykman	0	1	1	A
US4853479-0	3419	h0lmyay5xan05wq872tme8hyo	4853479.0	fl:ji_ln:dakka-2	4f7p18k2o9g8m8f1wzlmvdg5y	Jihad	Dakka	0.0	False	False	4f7p18k2o9g8m8f1wzlmvdg5y	fa5967cb-cb8f-11eb-9615-121df0c29c1e	Bakka El Garbia		IL	32.9833|35.0983	Jihad Dakka	0	1	1	A
US4596858-2	3433	b6njn0mha27q4uebzmb1sfl5x	4596858.0	fl:pa_ln:dalven-1	qc7arhdubawhuwvvc505jduir	Paul I.	Dalven	2.0	False	False	qc7arhdubawhuwvvc505jduir	ce26b7a0-cb90-11eb-9615-121df0c29c1e	Brooklyn	NY	US	42.4331|-78.7484	Paul I. Dalven	0	1	1	A
US5462739-0	3436	0fgr1dca4mw8gp1i82a1xi1zs	5462739.0	fl:ja_ln:dan-3	8cuabxhcay6tjugtgcmaah83z	Jacov	Dan	0.0	False	False	8cuabxhcay6tjugtgcmaah83z	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		IL	32.1459|34.875	Jacov Dan	0	1	1	A
US4967026-0	3476	u4u966re3d3869l80u916nwbw	4967026.0	fl:st_ln:daren-1	3ea6vdn3pem6lj5eeq9fmev74	Stephen	Daren	0.0	False	False	3ea6vdn3pem6lj5eeq9fmev74	f627e661-cb8e-11eb-9615-121df0c29c1e	Ness Ziona		IL	31.9296|34.7991	Stephen Daren	0	2	1	A
US5582929-0	3537	mfrh06pep70bhwnu9t5yy7lq0	5582929.0	fl:bo_ln:dechovich-1	qktrdzoq6s8h0ud5vv2z5h6gv	Boris	Dechovich	0.0	False	False	qktrdzoq6s8h0ud5vv2z5h6gv	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Boris Dechovich	1	1	1	A
US4622327-8	3560	jhervqc3rtyv6b123nhq0vsmx	4622327.0	fl:la_ln:denes-1	olvw441cbjp0v7sgzlifky3gv	Laszlo	Denes	8.0	False	False	olvw441cbjp0v7sgzlifky3gv	fb66b0c4-09be-11ec-893a-12de62d610b1	Budapest		HU	47.4814|19.1461	Laszlo Denes	0	1	1	A
US4025844-0	3587	tekvlod6hk9hht84kkqvsv5b0	4025844.0	fl:si_ln:deutscher-1	zae3cqjxge2uxw2rpkb0rcrb2	Siegfried Guy	Deutscher	0.0	False	False	zae3cqjxge2uxw2rpkb0rcrb2	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Siegfried Guy Deutscher	0	1	1	A
US5376365-0	3605	zqpndzpg9pxdkc2f8zbd7cqsk	5376365.0	fl:sh_ln:dikstein-1	ikzwzj6oppu9ufda623jcpn16	Shabtay	Dikstein	0.0	False	False	ikzwzj6oppu9ufda623jcpn16	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Shabtay Dikstein	0	1	1	A
US4921157-0	3626	yjzwncakgq0mq4pweqb3lsxuj	4921157.0	fl:gi_ln:dishon-1	dvxw7jy6lp3r1b5xyzhs4z851	Giora	Dishon	0.0	False	False	dvxw7jy6lp3r1b5xyzhs4z851	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Giora Dishon	0	1	1	A
US5521623-0	3635	t5rriv09usa60pckk5nas4ibd	5521623.0	fl:ra_ln:dochovna-1	9vnytnbarme1vruazr0db4a3n	Rami Y.	Dochovna	0.0	False	False	9vnytnbarme1vruazr0db4a3n	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Rami Y. Dochovna	0	1	1	A
US5057115-0	3649	r8ilp92b2a3cyb6bh41e23elq	5057115.0	fl:mo_ln:dolev-1	blwohy6g4bnr33yawgafzlkuz	Moshe	Dolev	0.0	False	False	blwohy6g4bnr33yawgafzlkuz	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Moshe Dolev	1	1	1	A
US4888176-1	3674	pmf0wh1429671oyx5a09sp3by	4888176.0	fl:ab_ln:domb-3	2qf5jw0owpxmrasyi4xi07fw0	Abraham J.	Domb	1.0	False	False	2qf5jw0owpxmrasyi4xi07fw0	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Abraham J. Domb	0	2	1	A
US5370614-2	3814	lvxucasf3pdb7c341hr1lw28c	5370614.0	fl:mi_ln:dror-2	qe8gvzbgth5j9gy0tg6rk8fmg	Michael	Dror	2.0	False	False	qe8gvzbgth5j9gy0tg6rk8fmg	d9bae762-cb8f-11eb-9615-121df0c29c1e	Edina	MN	US	44.895|-93.36	Michael Dror	1	0	0	A
US5103090-1	3815	x4ci7e86mry9hvrkidyi2cr77	5103090.0	fl:mi_ln:dror-1	uiqlh5hkost34pb85gg2xrtw6	Michael	Dror	1.0	False	False	uiqlh5hkost34pb85gg2xrtw6	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Michael Dror	1	0	0	A
US4207181-0	3833	jhihssxeimmfw4odbez55qcay	4207181.0	fl:mo_ln:drori-1	hiyvr9wuu59ijhzo8hbm2oiby	Mordeki	Drori	0.0	False	False	hiyvr9wuu59ijhzo8hbm2oiby	519e62f8-cb8e-11eb-9615-121df0c29c1e	Kiron		IL		Mordeki Drori	0	2	1	A
US5438300-1	3985	wkxx1qnczm7ddfc01emdpm5vw	5438300.0	fl:av_ln:efendovich-1	k18vgjhn7xvh40we2mpesjs7e	Avner	Efendovich	1.0	False	False	k18vgjhn7xvh40we2mpesjs7e	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avner Efendovich	1	0	0	A
US4696030-0	4006	o5gyxxqw0dk67puy88s3zkejo	4696030.0	fl:av_ln:egozi-1	hfpxvtks7qm0yzweiztxkwza9	Avihay	Egozi	0.0	False	False	hfpxvtks7qm0yzweiztxkwza9	3fd0385b-cb8e-11eb-9615-121df0c29c1e	Netanya		IL	32.3076|34.8644	Avihay Egozi	0	1	1	A
US5408427-0	4024	jiizlo5snft4dmmzn184vsz0f	5408427.0	jiizlo5snft4dmmzn184vsz0f	820shpo8lc4w06f4soe49d03i	Alick	Einaj	0.0	False	False	820shpo8lc4w06f4soe49d03i	adde906e-cb8f-11eb-9615-121df0c29c1e	Nathanya		IL		Alick Einaj	0	1	1	A
US5038015-0	4027	kwbl46cmtw1m9q7sdoyarj50f	5038015.0	fl:om_ln:einav-3	0in0fzyxz8wkxiziluw2l7cal	Omer	Einav	0.0	False	False	0in0fzyxz8wkxiziluw2l7cal	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Omer Einav	0	1	1	A
US6002741-0	4033	xaddzmleln88m1gmsjzk8k6gn	6002741.0	fl:yo_ln:eisen-2	46xkbhyq2dwhqnjiyipplpkv9	Yosef	Eisen	0.0	False	False	46xkbhyq2dwhqnjiyipplpkv9	ffd892ef-cb8e-11eb-9615-121df0c29c1e	Nes Ziona		IL	31.9206|34.7941	Yosef Eisen	0	2	1	A
US5800812-0	4044	vep3u3rcmiburhe9oyeap9sj2	5800812.0	fl:mi_ln:eisenbachschwartz-1	w3j7uo1p83n0d6hu8m76kc56a	Michal	Eisenbach-Schwartz	0.0	False	False	w3j7uo1p83n0d6hu8m76kc56a	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Michal Eisenbach-Schwartz	0	1	1	A
US5827266-1	4050	5e4b8d1r6u7ncymp62a2t4f5f	5827266.0	fl:ye_ln:eisenberg-1	bg1nnuwaxxsfkilz67oijc6b5	Yeshayahu Shai	Eisenberg	1.0	False	False	bg1nnuwaxxsfkilz67oijc6b5	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Kiryat Tivon		ILX	32.7133|35.1228	Yeshayahu Shai Eisenberg	0	1	1	A
US5902904-2	4053	voodoe605596h2p3xcinv4tqa	5902904.0	fl:am_ln:eisenstadt-1	mxlntuefx4m9yed07zxa7amaj	Amihia	Eisenstadt	2.0	False	False	mxlntuefx4m9yed07zxa7amaj	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat-Hasharon		IL	32.1353|34.8304	Amihia Eisenstadt	0	1	1	A
US5414701-1	4192	hk1q5cbc1r9m11a8xj3tevo3m	5414701.0	fl:ro_ln:eliyahu-3	jjna7on2f1382fxos8vg7x14k	Roni	Eliyahu	1.0	False	False	jjna7on2f1382fxos8vg7x14k	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		IL	32.071|34.827	Roni Eliyahu	0	1	1	A
US5540701-2	4406	m7tkh72f8kp87daau8wodlpqi	5540701.0	fl:na_ln:erlich-1	w9urfij40ssfzkjlnqah8qc75	Nachum	Erlich	2.0	False	False	w9urfij40ssfzkjlnqah8qc75	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Nachum Erlich	0	1	1	A
US5976379-0	4452	thu0cxt6hrgmdi3wq2cgbssx8	5976379.0	fl:ah_ln:eyal-4	cyu2m0432pbtz909jt3ec7581	Aharon Meir	Eyal	0.0	False	False	cyu2m0432pbtz909jt3ec7581	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Aharon Meir Eyal	0	2	1	A
US4861754-0	4510	mhbrwpxf93cb03oami7bv1085	4861754.0	fl:ha_ln:farkashimsley-1	xw7thajl0d64opkzcusxuautj	Hannah	Farkas-Himsley	0.0	False	False	xw7thajl0d64opkzcusxuautj	fe96bb54-cb90-11eb-9615-121df0c29c1e	Toronto, Ontario, M4W 2B1		CA	43.717|-79.4198	Hannah Farkas-Himsley	0	1	1	A
US5479598-0	4581	7lfs8yswumdzp5mhatznvkqqc	5479598.0	fl:dr_ln:feitelson-1	keg893h7ah9mabwkk7shxdsf6	Dror G.	Feitelson	0.0	False	False	keg893h7ah9mabwkk7shxdsf6	7aa6357e-cb8e-11eb-9615-121df0c29c1e	Bronx	NY	US	40.8505|-73.8404	Dror G. Feitelson	0	1	1	A
US4347612-0	4584	qd5hp4cw08gbm8zxa1h9vhanq	4347612.0	fl:da_ln:fekete-2	s4k7k2agevauekmaehod8qobu	Dan H.	Fekete	0.0	False	False	s4k7k2agevauekmaehod8qobu	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	Dan H. Fekete	0	1	1	A
US5240144-0	4607	gefq9p28f31b7a8wq8r0mrgz4	5240144.0	fl:jo_ln:feldman-19	v1v5qblvsu2749xfi3fowpldf	Joseph	Feldman	0.0	False	False	v1v5qblvsu2749xfi3fowpldf	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Joseph Feldman	1	0	0	A
US5891923-1	4723	hle61dksh7gkhfv794i53izzb	5891923.0	fl:jo_ln:finberg-1	xk8vxghlqysn2bs8r7eke2w11	John P.M.	Finberg	1.0	False	False	xk8vxghlqysn2bs8r7eke2w11	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Tivon		IL	32.7133|35.1228	John P.M. Finberg	0	2	1	A
US5763210-2	4843	q2v1iznky2qes1a7nvxq349qt	5763210.0	fl:di_ln:fischer-1	m3qxq86q6czkmen0xdpqpcch0	Dina G.	Fischer	2.0	False	False	m3qxq86q6czkmen0xdpqpcch0	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Dina G. Fischer	0	1	1	A
US4404297-0	4929	iluzo62lfq21lb3m76hwlbmmr	4404297.0	fl:th_ln:fishler-2	yoiq1g2nrlby9kwcksp72p70v	Theodor	Fishler	0.0	False	False	yoiq1g2nrlby9kwcksp72p70v	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Theodor Fishler	0	1	1	A
US4704846-1	5400	qh4qhnwsezf601qicjatv2suz	4704846.0	qh4qhnwsezf601qicjatv2suz	ywklnw28u2nkgfv9ndehzg7zj	Brois	Frankstein	1.0	False	False	ywklnw28u2nkgfv9ndehzg7zj	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon		IL	32.014|34.7868	Brois Frankstein	0	1	1	A
US4250894-0	5431	4ak0aw6m5ghskoinm39j1fjx4	4250894.0	fl:ep_ln:frei-1	1te6b6xv0f84mu9dx0sa1ch7u	Ephraim H.	Frei	0.0	False	False	1te6b6xv0f84mu9dx0sa1ch7u	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ephraim H. Frei	0	1	1	A
US5554848-3	5450	k2nzx2s6ec3tq1nwkp4hb5lqe	5554848.0	fl:da_ln:freundlich-1	hifcdldzeg2hnke9ggs4eph94	David	Freundlich	3.0	False	False	hifcdldzeg2hnke9ggs4eph94	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	David Freundlich	0	1	1	A
US5998368-1	5456	9z91omjd10p3634aqn6ewv1v5	5998368.0	fl:ma_ln:fridkin-1	s5k1jml347fpws2s5kehunl8d	Matityahu	Fridkin	1.0	False	False	s5k1jml347fpws2s5kehunl8d	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Matityahu Fridkin	0	1	1	A
US5257294-1	5474	d13hxkkv85nq4vcyclua5sq2s	5257294.0	fl:ra_ln:fried-2	qh8vd0tt8xswbczcgztxy8gtq	Rafael	Fried	1.0	False	False	qh8vd0tt8xswbczcgztxy8gtq	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rafael Fried	1	0	0	A
US5243397-0	5479	4nrqn44ti7kpfhz5622z4ixtm	5243397.0	fl:ig_ln:friedland-1	2e0y1b3uzpzeo89lqnji7qg8u	Igor V.	Friedland	0.0	False	False	2e0y1b3uzpzeo89lqnji7qg8u	3ee06a6f-cb8e-11eb-9615-121df0c29c1e	Azor		IL	32.0227|34.809	Igor V. Friedland	0	1	1	A
US5263169-1	5484	psiuo8ggozt2wbxb9k5po3jh1	5263169.0	fl:ra_ln:friedlander-2	2a0cx4yj59xtqyes143aphahp	Ram B.	Friedlander	1.0	False	False	2a0cx4yj59xtqyes143aphahp	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ram B. Friedlander	0	1	1	A
US5139768-0	5523	4i07j7wxdlisbj17gygum7u9w	5139768.0	fl:mi_ln:friedman-21	nrp6tiysiz0zruedtkh6k3iif	Michael	Friedman	0.0	False	False	nrp6tiysiz0zruedtkh6k3iif	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Michael Friedman	0	1	1	A
US5526338-1	5575	qy6d6sym7bqtnxrnp78ukxe8o	5526338.0	fl:as_ln:friesem-1	v0njvx6dx0a0fpm58hyohh9ro	Asher A.	Friesem	1.0	False	False	v0njvx6dx0a0fpm58hyohh9ro	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Asher A. Friesem	0	1	1	A
US5469859-1	5590	b4b5fhhmrlq8d32g4t4iw0gpr	5469859.0	b4b5fhhmrlq8d32g4t4iw0gpr	seuhpzb2ly3i64vc0eco77vfs	Yafim	Frinerman	1.0	False	False	seuhpzb2ly3i64vc0eco77vfs	ff84bf21-cb90-11eb-9615-121df0c29c1e	Bat-Yam		IL	32.0132|34.7492	Yafim Frinerman	0	1	1	A
US5849536-0	5952	bkrxc51i9sd1ljz1rg26nexws	5849536.0	fl:le_ln:garfinkel-1	bxnipajwxx9icyx72k0tih5q0	Leonard	Garfinkel	0.0	False	False	bxnipajwxx9icyx72k0tih5q0	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Leonard Garfinkel	0	1	1	A
US4399003-1	5973	lxg5wvtcednbhvh0l8wv22koc	4399003.0	fl:ni_ln:garti-2	q5yd4cccz4eg3yob15s7b38sb	Nissim	Garti	1.0	False	False	q5yd4cccz4eg3yob15s7b38sb	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Nissim Garti	0	1	1	A
US5555436-0	6005	944yr4f5nutizu52oqgviyqa2	5555436.0	fl:da_ln:gavish-1	uol566a4zsudsjc9tahqmklyn	Dan	Gavish	0.0	False	False	uol566a4zsudsjc9tahqmklyn	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan Gavish	1	0	0	A
US5090708-0	6123	1mgnlzm6t1bl8j4s72x9ps1ss	5090708.0	fl:yo_ln:gerlitz-1	pd0lkkafoyls54rpgvltyaqiz	Yonatan	Gerlitz	0.0	False	False	pd0lkkafoyls54rpgvltyaqiz	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		IL	32.1729|34.8272	Yonatan Gerlitz	0	2	1	A
US5753698-0	6137	w3yf9kz9zplsq5k8zwcksaxv8	5753698.0	fl:da_ln:gershon-7	m4sn33050m7xjn75qzz826ofh	David	Gershon	0.0	False	False	m4sn33050m7xjn75qzz826ofh	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Kiryat Tivon		ILX	32.7133|35.1228	David Gershon	0	1	1	A
US4601828-0	6150	a7d3x9uvveg1c6a35u1ttlr6o	4601828.0	fl:jo_ln:gershoni-1	8avacldjioexartq7j1ssp6jf	Jonathan M.	Gershoni	0.0	False	False	8avacldjioexartq7j1ssp6jf	3c9655c1-cb8e-11eb-9615-121df0c29c1e	Hamden	CT	US	41.3951|-72.9213	Jonathan M. Gershoni	0	1	1	A
US4818065-1	6178	2q4px4l2vobv073ihd7njdhnp	4818065.0	fl:sh_ln:ghilai-1	o5qxmtn0ku1996r4f40w9jp3v	Shay	Ghilai	1.0	False	False	o5qxmtn0ku1996r4f40w9jp3v	a2c18ef4-cb8e-11eb-9615-121df0c29c1e	Zahala		IL	32.1226|34.8362	Shay Ghilai	0	1	1	A
US5486196-2	6209	sqodmbe2toi96dnvwzlgzbkkf	5486196.0	fl:al_ln:gilat-1	n3b24ztft7m0fiy5dnpex63qh	Alexander R.	Gilat	2.0	False	False	n3b24ztft7m0fiy5dnpex63qh	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Alexander R. Gilat	0	1	1	A
US5646525-0	6222	aelflbh3p2af7sysashkrh92i	5646525.0	fl:pi_ln:gilboa-1	vjtt8p8x9mqfu1e7l4h44t7bp	Pinhas	Gilboa	0.0	False	False	vjtt8p8x9mqfu1e7l4h44t7bp	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Pinhas Gilboa	1	0	0	A
US4431611-0	6311	zkzmkvmel5jfvj2bm25ugrrqo	4431611.0	fl:ja_ln:gilron-1	3vykt5psol9ahloiryl2g4bpz	Jack L.	Gilron	0.0	False	False	3vykt5psol9ahloiryl2g4bpz	ee4d846b-cb8e-11eb-9615-121df0c29c1e	Chicago	IL	US	41.8338|-87.6718	Jack L. Gilron	0	1	1	A
US4616939-0	6350	5jbuyaux5tbdv36dxt6tq3ebr	4616939.0	fl:me_ln:gitlis-1	7c1qz9ykkpeujd3oqs4zekfl3	Meir	Gitlis	0.0	False	False	7c1qz9ykkpeujd3oqs4zekfl3	fc007f02-cb8f-11eb-9615-121df0c29c1e	Moshav Bnei Atarot		IL	32.0236|34.9119	Meir Gitlis	0	1	1	A
US5434398-0	6468	bm906aj9dsti6lrupkdfeycuv	5434398.0	fl:sa_ln:goldberg-7	eflz9sifiyxi5tgptu34phzwf	Samuel	Goldberg	0.0	False	False	eflz9sifiyxi5tgptu34phzwf	d94d0617-cb8f-11eb-9615-121df0c29c1e	Even Yehuda		IL	32.2673|34.8817	Samuel Goldberg	0	1	1	A
US4637274-0	6487	7nz8ettk2mggih0dbx9nc1cyv	4637274.0	fl:il_ln:goldenfeld-1	4t24sidm8e6yasfdqnblxl28a	Iliya	Goldenfeld	0.0	False	False	4t24sidm8e6yasfdqnblxl28a	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Iliya Goldenfeld	0	1	1	A
US4442670-0	6535	hhumdmgzm3j9hvgo9jcbf3dhn	4442670.0	fl:ja_ln:goldman-11	56ctaqt7km990qjb1s4n5c2px	Jacob	Goldman	0.0	False	False	56ctaqt7km990qjb1s4n5c2px	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Jacob Goldman	1	0	0	A
US4700703-1	6536	bf0rbsaesskm9xr395mkcrw49	4700703.0	fl:ja_ln:goldman-11	g1j4t0lrdwbx1aqpgw2hn9y4y	Jacob	Goldman	1.0	False	False	g1j4t0lrdwbx1aqpgw2hn9y4y	3ea28ff3-cb8e-11eb-9615-121df0c29c1e	Naharya		IL		Jacob Goldman	1	0	0	A
US5208526-1	6579	grg8h2ximarqtsjsi8nkgb72o	5208526.0	fl:jo_ln:goldstein-15	rku34sufdb43b4j6vhibkjd8q	Jonathan	Goldstein	1.0	False	False	rku34sufdb43b4j6vhibkjd8q	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Jonathan Goldstein	0	2	1	A
